available_bike_stands,clouds_all,feels_like,hour,humidity,last_update,number,pressure,rain_3h,snow_3h,temp,temp_max,temp_min,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Rain,weekday,wind_deg,wind_speed
28.0,75.0,5.378285714285715,12,82.8,1586174963000.0,101,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
27.0,55.21739130434783,5.369130434782607,12,85.78260869565217,1586866967500.0,101,1008.7826086956521,0.0,0.0,9.743043478260876,10.671304347826084,8.5195652173913,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043483
20.0,57.16216216216216,-0.6732432432432431,12,82.0,1586650881500.0,101,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
19.333333333333332,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212884666.6667,101,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
24.666666666666668,55.65217391304348,4.37695652173913,13,83.8695652173913,1586871819666.6667,101,1009.8260869565217,0.0,0.0,9.006521739130438,9.903478260869566,7.69913043478261,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391302
21.0,68.75,4.798333333333335,13,80.33333333333333,1587218184000.0,101,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
24.0,48.6,2.6235999999999997,14,87.24,1586872943000.0,101,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
16.0,55.0,-2.124722222222223,14,91.13888888888889,1586959512000.0,101,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
12.6,75.0,1.5599999999999976,14,76.0,1587134043400.0,101,1017.9117647058823,0.0,0.0,6.00176470588235,7.001764705882359,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058838
21.0,71.84210526315789,4.641052631578947,14,72.28947368421052,1587219901666.6667,101,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736842,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
18.5,54.35897435897436,-0.2548717948717948,15,83.12820512820512,1587052584500.0,101,1012.5897435897435,0.0,0.0,4.26846153846154,5.176410256410256,2.946410256410256,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589745
14.11111111111111,75.0,1.4745714285714282,15,79.71428571428571,1587137593111.111,101,1016.9142857142857,0.0,0.0,5.992571428571422,7.019428571428574,4.759714285714283,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428568
28.0,30.81081081081081,-1.4402702702702703,15,82.35135135135135,1586101235000.0,101,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
20.714285714285715,51.1764705882353,-0.7267647058823534,16,78.58823529411765,1586968349142.8572,101,1012.9411764705883,0.0,0.0,3.847058823529412,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882485
15.5,75.0,1.4871052631578936,16,84.3157894736842,1587140620833.3333,101,1016.921052631579,0.0,0.0,5.944210526315786,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526326
28.0,37.68571428571428,-1.3548571428571425,16,83.62857142857143,1586102451000.0,101,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
15.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059869000.0,101,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
14.333333333333334,52.7027027027027,-1.2621621621621626,18,84.67567567567568,1587060977333.3333,101,1012.8108108108108,0.0,0.0,3.311081081081079,4.307297297297299,1.989459459459459,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081086
15.5,75.0,1.918421052631579,18,84.10526315789474,1587149243000.0,101,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
18.0,75.0,5.039696969696969,19,80.12121212121212,1586805627000.0,101,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
12.0,58.529411764705884,-1.9555882352941178,19,86.58823529411765,1587066426500.0,101,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.284411764705883,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
16.0,75.0,1.6997142857142857,19,84.97142857142858,1587151823666.6667,101,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
11.666666666666666,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587068614333.3333,101,1014.1714285714286,0.0,0.0,1.9879999999999998,3.044571428571428,0.6877142857142859,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285716
15.0,75.0,1.901388888888889,20,84.55555555555556,1587154184500.0,101,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
11.0,56.666666666666664,-2.5055555555555546,21,93.36111111111111,1587073620000.0,101,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555553,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777843
10.166666666666666,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076404666.6667,101,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
14.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992405000.0,101,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
9.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078571500.0,101,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
27.0,61.875,7.378333333333335,9,70.41666666666667,1586857222500.0,102,1007.4166666666666,0.0,0.0,11.917083333333332,12.847499999999997,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612499999999992
30.8,54.583333333333336,5.9224999999999985,11,76.45833333333333,1586743274400.0,102,1007.75,0.0,0.0,10.390833333333328,11.382500000000006,9.141250000000003,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333346
28.0,75.0,0.6031428571428571,11,74.45714285714286,1587037912000.0,102,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
23.0,70.75757575757575,5.256060606060606,11,77.0,1586603417000.0,102,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
35.0,75.0,5.378285714285715,12,82.8,1586174469000.0,102,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
30.625,55.21739130434783,5.369130434782604,12,85.78260869565217,1586867112125.0,102,1008.7826086956521,0.0,0.0,9.743043478260876,10.671304347826092,8.5195652173913,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043503
28.0,57.16216216216216,-0.6732432432432431,12,82.0,1586651205000.0,102,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
28.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212790000.0,102,1006.0285714285715,0.0,0.0,9.468857142857138,10.379714285714284,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285713
29.25,55.65217391304348,4.37695652173913,13,83.8695652173913,1586872159500.0,102,1009.8260869565217,0.0,0.0,9.00652173913044,9.903478260869564,7.699130434782612,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391309
28.0,68.75,4.798333333333335,13,80.33333333333333,1587217895000.0,102,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
30.0,48.6,2.6235999999999997,14,87.24,1586873125000.0,102,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
25.0,55.0,-2.124722222222223,14,91.13888888888889,1586959731000.0,102,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
31.0,75.0,1.5599999999999976,14,76.0,1587133975600.0,102,1017.9117647058823,0.0,0.0,6.00176470588235,7.001764705882359,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058838
28.0,71.84210526315789,4.641052631578946,14,72.28947368421052,1587219426750.0,102,1006.0,0.0,0.0,9.149210526315791,10.118947368421049,7.838157894736841,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
28.0,54.35897435897436,-0.2548717948717948,15,83.12820512820512,1587052482000.0,102,1012.5897435897435,0.0,0.0,4.26846153846154,5.176410256410256,2.946410256410256,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589745
31.0,75.0,1.4745714285714286,15,79.71428571428571,1587137321833.3333,102,1016.9142857142857,0.0,0.0,5.992571428571424,7.019428571428569,4.759714285714288,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428578
35.5,30.81081081081081,-1.44027027027027,15,82.35135135135135,1586101679000.0,102,1013.8108108108108,0.0,0.0,3.1127027027027028,4.185945945945946,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
26.285714285714285,51.1764705882353,-0.7267647058823534,16,78.58823529411765,1586968166000.0,102,1012.9411764705883,0.0,0.0,3.847058823529412,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882485
30.4,75.0,1.4871052631578934,16,84.3157894736842,1587140577600.0,102,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
26.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059740000.0,102,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
26.666666666666668,52.7027027027027,-1.2621621621621626,18,84.67567567567568,1587061005000.0,102,1012.8108108108108,0.0,0.0,3.311081081081079,4.307297297297299,1.989459459459459,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081086
28.0,75.0,1.918421052631579,18,84.10526315789474,1587149255000.0,102,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
27.0,75.0,5.039696969696969,19,80.12121212121212,1586805219000.0,102,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
25.0,58.529411764705884,-1.9555882352941178,19,86.58823529411765,1587066587000.0,102,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.284411764705883,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
27.5,75.0,1.6997142857142857,19,84.97142857142858,1587151685666.6667,102,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
25.0,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587069019000.0,102,1014.1714285714286,0.0,0.0,1.988,3.044571428571428,0.6877142857142858,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285676
27.0,75.0,1.901388888888889,20,84.55555555555556,1587153954000.0,102,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
26.0,56.666666666666664,-2.505555555555556,21,93.36111111111111,1587073619333.3333,102,1014.5277777777778,0.0,0.0,1.9552777777777777,2.925555555555556,0.6880555555555554,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777803
26.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076356333.3333,102,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
25.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992758000.0,102,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
26.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078789000.0,102,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
34.0,61.875,7.378333333333335,9,70.41666666666667,1586857163750.0,103,1007.4166666666666,0.0,0.0,11.917083333333332,12.847499999999997,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612499999999992
34.8,54.583333333333336,5.9224999999999985,11,76.45833333333333,1586743214000.0,103,1007.75,0.0,0.0,10.390833333333328,11.382500000000006,9.141250000000003,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333346
39.0,75.0,0.6031428571428571,11,74.45714285714286,1587037916000.0,103,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
32.0,70.75757575757575,5.256060606060606,11,77.0,1586603300000.0,103,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
39.0,75.0,5.378285714285715,12,82.8,1586174552000.0,103,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
34.0,55.21739130434783,5.3691304347826065,12,85.78260869565217,1586867128200.0,103,1008.7826086956521,0.0,0.0,9.743043478260878,10.671304347826087,8.519565217391298,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043491
35.0,57.16216216216216,-0.6732432432432431,12,82.0,1586651142000.0,103,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
37.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212879666.6667,103,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
35.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586871869666.6667,103,1009.8260869565217,0.0,0.0,9.006521739130438,9.903478260869566,7.69913043478261,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391302
37.0,68.75,4.798333333333335,13,80.33333333333333,1587218186000.0,103,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
35.0,48.6,2.6235999999999997,14,87.24,1586873085000.0,103,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
38.0,55.0,-2.124722222222223,14,91.13888888888889,1586959367000.0,103,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
33.0,75.0,1.5599999999999976,14,76.0,1587133828600.0,103,1017.9117647058823,0.0,0.0,6.00176470588235,7.001764705882359,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058838
37.666666666666664,71.84210526315789,4.641052631578947,14,72.28947368421052,1587219704000.0,103,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736842,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
38.0,54.35897435897436,-0.25487179487179495,15,83.12820512820512,1587052636000.0,103,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
33.0,75.0,1.4745714285714286,15,79.71428571428571,1587137168666.6667,103,1016.9142857142857,0.0,0.0,5.992571428571424,7.019428571428569,4.759714285714288,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428578
40.0,30.81081081081081,-1.44027027027027,15,82.35135135135135,1586101662500.0,103,1013.8108108108108,0.0,0.0,3.1127027027027028,4.185945945945946,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
36.857142857142854,51.1764705882353,-0.7267647058823534,16,78.58823529411765,1586968195857.1428,103,1012.9411764705883,0.0,0.0,3.847058823529412,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882485
33.0,75.0,1.4871052631578934,16,84.3157894736842,1587140508800.0,103,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
38.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059468000.0,103,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
38.0,52.7027027027027,-1.2621621621621626,18,84.67567567567568,1587060686000.0,103,1012.8108108108108,0.0,0.0,3.311081081081079,4.307297297297299,1.989459459459459,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081086
36.0,75.0,1.918421052631579,18,84.10526315789474,1587149264000.0,103,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
32.0,75.0,5.039696969696969,19,80.12121212121212,1586805364000.0,103,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
40.0,58.529411764705884,-1.9555882352941178,19,86.58823529411765,1587066442500.0,103,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.284411764705883,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
36.0,75.0,1.6997142857142857,19,84.97142857142858,1587151996000.0,103,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
40.0,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587068572333.3333,103,1014.1714285714286,0.0,0.0,1.9879999999999998,3.044571428571428,0.6877142857142859,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285716
36.0,75.0,1.901388888888889,20,84.55555555555556,1587154425500.0,103,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
40.0,56.666666666666664,-2.505555555555556,21,93.36111111111111,1587073439000.0,103,1014.5277777777778,0.0,0.0,1.9552777777777777,2.925555555555556,0.6880555555555554,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777803
40.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076175833.3333,103,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
36.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992530000.0,103,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
40.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078609500.0,103,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
29.0,61.875,7.378333333333334,9,70.41666666666667,1586857068666.6667,104,1007.4166666666666,0.0,0.0,11.917083333333338,12.847500000000002,10.664166666666667,0.0,1.0,0.0,0.0,1,78.75,9.612499999999997
30.5,54.583333333333336,5.9225,11,76.45833333333333,1586712837500.0,104,1007.75,0.0,0.0,10.390833333333328,11.382500000000002,9.141250000000001,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.7333333333333405
30.0,75.0,0.6031428571428571,11,74.45714285714286,1587037767000.0,104,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
24.0,70.75757575757575,5.256060606060606,11,77.0,1586603428000.0,104,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
35.0,75.0,5.378285714285715,12,82.8,1586175034000.0,104,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
29.0,55.21739130434783,5.369130434782607,12,85.78260869565217,1586867024000.0,104,1008.7826086956521,0.0,0.0,9.743043478260876,10.671304347826084,8.5195652173913,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043483
28.0,57.16216216216216,-0.6732432432432431,12,82.0,1586650853000.0,104,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
37.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212760000.0,104,1006.0285714285715,0.0,0.0,9.468857142857138,10.379714285714284,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285713
29.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586872051000.0,104,1009.8260869565217,0.0,0.0,9.006521739130433,9.903478260869568,7.699130434782609,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391301
37.0,68.75,4.798333333333335,13,80.33333333333333,1587217925000.0,104,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
29.0,48.6,2.6235999999999997,14,87.24,1586872965000.0,104,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
29.0,55.0,-2.124722222222223,14,91.13888888888889,1586959601000.0,104,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
37.0,75.0,1.5599999999999983,14,76.0,1587134024333.3333,104,1017.9117647058823,0.0,0.0,6.001764705882356,7.001764705882361,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058834
37.0,71.84210526315789,4.641052631578946,14,72.28947368421052,1587219444750.0,104,1006.0,0.0,0.0,9.149210526315791,10.118947368421049,7.838157894736841,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
32.0,54.35897435897436,-0.2548717948717948,15,83.12820512820512,1587052437000.0,104,1012.5897435897435,0.0,0.0,4.26846153846154,5.176410256410256,2.946410256410256,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589745
37.0,75.0,1.4745714285714286,15,79.71428571428571,1587137407833.3333,104,1016.9142857142857,0.0,0.0,5.992571428571424,7.019428571428569,4.759714285714288,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428578
29.0,30.81081081081081,-1.44027027027027,15,82.35135135135135,1586101724000.0,104,1013.8108108108108,0.0,0.0,3.1127027027027028,4.185945945945946,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
30.833333333333332,51.1764705882353,-0.7267647058823533,16,78.58823529411765,1586953676333.3333,104,1012.9411764705883,0.0,0.0,3.8470588235294123,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.791176470588252
37.0,75.0,1.4871052631578934,16,84.3157894736842,1587140518400.0,104,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
32.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059769000.0,104,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
33.0,52.7027027027027,-1.2621621621621624,18,84.67567567567568,1587060683500.0,104,1012.8108108108108,0.0,0.0,3.311081081081081,4.307297297297298,1.9894594594594595,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081081
37.0,75.0,1.918421052631579,18,84.10526315789474,1587149028000.0,104,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
